Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782314571,180,,Aggregated,134.400000,0.000000,430,610,750,870,1400,1900,2500,2700,3400,3700,3700,4807,0,430.0,608.7873866613434,105.16251199987892,3678.478907999306,137.89910547118785
1782314572,180,,Aggregated,131.100000,0.000000,420,600,750,870,1400,1900,2500,2800,3400,3700,3700,4902,0,420.0,609.6773753372248,105.16251199987892,3678.478907999306,137.9014687882497
1782314573,180,,Aggregated,130.800000,0.000000,420,610,770,900,1600,2100,2700,3000,3700,4800,4800,5061,0,420.0,638.7648049186085,105.16251199987892,4813.451377000092,137.8996245801225
1782314574,180,,Aggregated,133.900000,0.000000,440,620,770,890,1600,2100,2700,3000,3700,4800,4800,5153,0,440.0,640.579707608399,105.16251199987892,4813.451377000092,137.902386959053
1782314575,180,,Aggregated,130.600000,0.000000,450,620,770,900,1600,2100,2700,3000,4000,4800,4800,5275,0,450.0,642.6951510159382,105.16251199987892,4813.451377000092,137.90009478672985
1782314576,180,,Aggregated,130.300000,0.000000,460,640,780,920,1700,2200,2800,3200,4600,4800,4800,5450,0,460.0,670.0596195361604,105.16251199987892,4813.451377000092,137.9073394495413
1782314577,180,,Aggregated,128.100000,0.000000,470,640,780,920,1600,2200,2800,3200,4600,4800,4800,5566,0,470.0,670.056150473782,105.16251199987892,4813.451377000092,137.9099892202659
1782314578,180,,Aggregated,124.900000,0.000000,470,650,780,910,1600,2200,2800,3200,4600,4800,4800,5677,0,470.0,670.2560442015271,105.16251199987892,4813.451377000092,137.9161528976572
1782314579,180,,Aggregated,128.000000,0.000000,480,660,800,950,1700,2300,2800,3100,4600,4800,4800,5802,0,470.0,684.1107382704353,105.16251199987892,4813.451377000092,137.91778697001035
1782314580,180,,Aggregated,130.100000,0.000000,470,650,790,930,1700,2300,2800,3100,4600,4800,4800,5917,0,470.0,680.6690720400655,105.16251199987892,4813.451377000092,137.91296264999156
1782314581,180,,Aggregated,123.800000,0.000000,480,670,810,980,1800,2400,2900,3300,4500,4800,4800,6068,0,480.0,707.2717889566686,105.16251199987892,4813.451377000092,137.91875411997364
1782314582,180,,Aggregated,129.100000,0.000000,490,680,840,1000,1800,2400,2900,3300,4500,4800,4800,6176,0,490.0,713.9381553372848,105.16251199987892,4813.451377000092,137.9190414507772
1782314583,180,,Aggregated,124.300000,0.000000,490,690,860,1000,1800,2400,2900,3300,4500,4800,4800,6347,0,490.0,718.6665713708938,105.16251199987892,4813.451377000092,137.91996218685995
1782314584,180,,Aggregated,126.400000,0.000000,490,690,870,1000,1800,2400,2900,3300,4500,4800,4800,6461,0,490.0,726.0608409596128,105.16251199987892,4813.451377000092,137.92462467110354
1782314585,180,,Aggregated,128.500000,0.000000,500,690,880,1100,1800,2400,2900,3300,4500,4800,4800,6624,0,500.0,733.3594546165551,105.16251199987892,4813.451377000092,137.92647946859904
1782314586,180,,Aggregated,128.900000,0.000000,500,700,890,1100,1800,2300,2900,3300,4500,4800,4800,6750,0,500.0,739.9114839854923,105.16251199987892,4813.451377000092,137.9277037037037
1782314587,180,,Aggregated,134.900000,0.000000,510,710,910,1100,1800,2400,2800,3200,4500,4800,4800,6913,0,510.0,753.064116232038,105.16251199987892,4813.451377000092,137.92839577607407
1782314588,180,,Aggregated,135.600000,0.000000,520,730,920,1100,1800,2400,2800,3200,4500,4800,4800,7071,0,520.0,756.791040267724,105.16251199987892,4813.451377000092,137.92957148918117
1782314589,180,,Aggregated,129.200000,0.000000,530,740,930,1100,1800,2300,2800,3200,4500,4800,4800,7189,0,530.0,760.333871563926,105.16251199987892,4813.451377000092,137.93184031158714
1782314590,180,,Aggregated,134.500000,0.000000,540,760,950,1100,1800,2300,2800,3200,4500,4800,4800,7305,0,540.0,762.2763387823486,105.16251199987892,4813.451377000092,137.93388090349075
1782314591,180,,Aggregated,139.200000,0.000000,550,770,970,1200,1900,2400,2800,3200,4500,4800,4800,7469,0,550.0,777.5806653739533,105.16251199987892,4813.451377000092,137.93506493506493
1782314592,180,,Aggregated,136.900000,0.000000,560,770,980,1200,1900,2400,2800,3200,4500,4800,4800,7615,0,560.0,782.1321539566734,105.16251199987892,4813.451377000092,137.93893630991465
1782314594,180,,Aggregated,138.300000,0.000000,570,770,980,1200,1900,2400,2800,3200,4500,4800,4800,7736,0,570.0,783.9070121291452,105.16251199987892,4813.451377000092,137.9407962771458
1782314595,180,,Aggregated,142.200000,0.000000,570,780,990,1200,1900,2400,2800,3200,4500,4800,4800,7899,0,570.0,790.3942795134901,105.16251199987892,4813.451377000092,137.94366375490569
1782314596,180,,Aggregated,142.200000,0.000000,570,780,990,1200,1900,2400,2800,3200,4500,4800,4800,8043,0,570.0,792.4388726830866,105.16251199987892,4813.451377000092,137.94193708815118
1782314597,180,,Aggregated,138.200000,0.000000,570,770,990,1200,1900,2400,2800,3200,4500,4800,4800,8170,0,570.0,791.5809688195903,105.16251199987892,4813.451377000092,137.93855569155446
1782314598,180,,Aggregated,137.700000,0.000000,570,780,1000,1300,1900,2400,2800,3200,4500,4800,4800,8289,0,570.0,798.3048106371156,105.16251199987892,4813.451377000092,137.9390758837013
1782314599,180,,Aggregated,140.200000,0.000000,570,780,1000,1300,1900,2400,2800,3200,4500,4800,4800,8422,0,570.0,799.3100576770421,105.16251199987892,4813.451377000092,137.93825694609356
1782314600,180,,Aggregated,137.000000,0.000000,570,780,990,1200,1900,2400,2800,3200,4500,4800,4800,8562,0,570.0,795.8709904532867,105.16251199987892,4813.451377000092,137.9350619014249
1782314601,180,,Aggregated,137.000000,0.000000,580,790,1000,1300,1900,2500,2900,3200,4500,4800,4800,8704,0,580.0,811.2130844236017,105.16251199987892,4813.451377000092,137.9368106617647
1782314602,180,,Aggregated,134.500000,0.000000,580,790,1000,1300,1900,2400,2900,3200,4500,4800,4800,8881,0,580.0,808.1072721793748,105.16251199987892,4813.451377000092,137.93018804188716
1782314603,180,,Aggregated,136.700000,0.000000,580,790,1000,1300,1900,2400,2900,3200,4500,4800,4800,8990,0,580.0,807.1899573874322,105.16251199987892,4813.451377000092,137.93070077864294
1782314604,180,,Aggregated,139.900000,0.000000,580,790,1000,1300,1900,2400,2900,3200,4400,4800,4800,9135,0,580.0,810.674827070389,105.16251199987892,4813.451377000092,137.9327859879584
1782314605,180,,Aggregated,137.500000,0.000000,570,790,1000,1300,2000,2500,2900,3300,4400,4800,4800,9278,0,570.0,814.8010025901066,105.16251199987892,4813.451377000092,137.9315585255443
1782314606,180,,Aggregated,139.900000,0.000000,580,790,1000,1300,2000,2500,2900,3300,4400,4800,4800,9392,0,580.0,817.9783677003867,105.16251199987892,4813.451377000092,137.93270868824533
1782314607,180,,Aggregated,139.900000,0.000000,580,790,1000,1300,1900,2500,2900,3300,4400,4800,4800,9508,0,580.0,815.3572057482149,105.16251199987892,4813.451377000092,137.93258308792596
1782314608,180,,Aggregated,133.800000,0.000000,580,800,1000,1300,2000,2500,3000,3300,4400,4800,4800,9616,0,580.0,822.5111694489426,105.16251199987892,4813.451377000092,137.93490016638935
1782314609,180,,Aggregated,133.800000,0.000000,580,790,1000,1300,2000,2500,3000,3300,4400,4800,4800,9724,0,580.0,822.1369905773373,105.16251199987892,4813.451377000092,137.93521184697656
1782314610,180,,Aggregated,133.800000,0.000000,580,800,1100,1400,2000,2500,3000,3400,4400,4800,4800,9893,0,580.0,832.8836460936054,105.16251199987892,4813.451377000092,137.9351056302436
1782314611,180,,Aggregated,131.700000,0.000000,580,800,1100,1400,2000,2500,3000,3400,4400,4800,4800,10013,0,580.0,833.7972573586392,105.16251199987892,4813.451377000092,137.93618296214922
1782314612,180,,Aggregated,133.300000,0.000000,580,800,1100,1400,2000,2500,3000,3400,4400,4800,4800,10165,0,580.0,836.6574545399955,105.16251199987892,4813.451377000092,137.9399901623217
1782314613,180,,Aggregated,130.900000,0.000000,580,800,1100,1400,2000,2500,3000,3300,4400,4800,4800,10304,0,580.0,838.5416802302065,105.16251199987892,4813.451377000092,137.94041149068323
1782314614,180,,Aggregated,130.900000,0.000000,590,810,1100,1400,2000,2500,3000,3300,4400,4800,4800,10421,0,590.0,840.7606431081515,105.16251199987892,4813.451377000092,137.94232799155552
1782314615,180,,Aggregated,125.000000,0.000000,590,810,1100,1400,2000,2500,3000,3400,4400,4800,4800,10544,0,590.0,843.3767015425883,105.16251199987892,4813.451377000092,137.94243171471928
1782314616,180,,Aggregated,128.600000,0.000000,590,810,1100,1400,2000,2500,3000,3300,4400,4800,4800,10726,0,590.0,848.9050192508903,105.16251199987892,4813.451377000092,137.93995897818385
1782314617,180,,Aggregated,128.600000,0.000000,600,820,1100,1400,2000,2500,3000,3300,4400,4800,4800,10856,0,600.0,849.6585296871825,105.16251199987892,4813.451377000092,137.93892778187177
1782314618,180,,Aggregated,128.000000,0.000000,600,820,1100,1400,2000,2500,3000,3300,4400,4800,4800,10981,0,600.0,848.3065163926826,105.16251199987892,4813.451377000092,137.93771059102085
1782314619,180,,Aggregated,134.400000,0.000000,590,820,1100,1400,2000,2500,3000,3300,4200,4800,4800,11039,0,590.0,845.6085751444018,105.16251199987892,4813.451377000092,137.9355014041127
1782314620,180,,Aggregated,134.800000,0.000000,600,840,1100,1400,2000,2500,3000,3400,4200,4800,4800,11185,0,600.0,860.0695934992445,105.16251199987892,4813.451377000092,137.93750558784086
1782314621,180,,Aggregated,131.700000,0.000000,600,840,1100,1400,2000,2500,3000,3300,4200,4800,4800,11328,0,600.0,859.8356672895504,105.16251199987892,4813.451377000092,137.9376765536723
1782314622,180,,Aggregated,131.700000,0.000000,600,860,1100,1400,2100,2500,3000,3300,4200,4800,4800,11423,0,600.0,867.0651059665613,105.16251199987892,4813.451377000092,137.9367066444892
1782314623,180,,Aggregated,129.200000,0.000000,610,870,1200,1400,2100,2500,3000,3300,4200,4800,4800,11592,0,610.0,872.6844022738127,105.16251199987892,4813.451377000092,137.93711180124222
1782314624,180,,Aggregated,130.300000,0.000000,610,870,1200,1400,2000,2500,3000,3300,4200,4800,4800,11737,0,610.0,870.7030318121357,105.16251199987892,4813.451377000092,137.93720712277414
1782314625,177,,Aggregated,129.200000,0.000000,610,860,1200,1400,2000,2500,3000,3300,4200,4800,4800,11836,0,610.0,869.7315431319737,101.88871799982735,4813.451377000092,137.92404528556946
1782314626,172,,Aggregated,128.900000,0.000000,610,880,1200,1500,2100,2600,3100,3300,4200,4800,4800,11994,0,610.0,881.2467757948162,101.88871799982735,4813.451377000092,137.86835084208772
1782314627,166,,Aggregated,129.200000,0.000000,610,880,1200,1500,2100,2600,3100,3300,4200,4800,4800,12075,0,610.0,881.5242682355307,101.88871799982735,4813.451377000092,137.80024844720498
1782314628,160,,Aggregated,126.900000,0.000000,610,880,1200,1500,2100,2600,3100,3300,4200,4800,4800,12229,0,610.0,881.7837268253355,45.712261999142356,4813.451377000092,137.7456047101153
1782314629,154,,Aggregated,119.700000,0.000000,610,880,1200,1500,2100,2600,3100,3300,4200,4800,4800,12386,0,610.0,883.2777952889577,45.712261999142356,4813.451377000092,137.6994994348458
1782314630,149,,Aggregated,123.700000,0.000000,620,880,1200,1500,2100,2500,3100,3300,4200,4800,4800,12530,0,620.0,882.7160718641685,45.712261999142356,4813.451377000092,137.67932960893856
1782314631,143,,Aggregated,134.000000,0.000000,610,880,1200,1500,2100,2500,3100,3300,4200,4800,4800,12586,0,610.0,880.1512696726544,3.864099000566057,4813.451377000092,137.63451453996504
1782314632,137,,Aggregated,131.800000,0.000000,620,880,1200,1500,2100,2500,3100,3300,4200,4800,4800,12737,0,620.0,883.6046538922833,3.864099000566057,4813.451377000092,137.59299678103164
1782314633,132,,Aggregated,126.900000,0.000000,620,880,1200,1500,2100,2500,3100,3300,4200,4800,4800,12850,0,620.0,881.9622836646712,3.864099000566057,4813.451377000092,137.56389105058366
1782314634,126,,Aggregated,129.200000,0.000000,620,880,1200,1500,2100,2500,3000,3300,4100,4800,4800,13002,0,620.0,881.2903262918793,3.864099000566057,4813.451377000092,137.52491924319335
1782314635,120,,Aggregated,124.000000,0.000000,610,880,1200,1400,2100,2500,3000,3300,4100,4800,4800,13123,0,610.0,878.3496880350535,3.864099000566057,4813.451377000092,137.49828545302142
1782314636,115,,Aggregated,123.900000,0.000000,610,870,1200,1400,2000,2500,3000,3300,4100,4800,4800,13261,0,610.0,873.3606888978203,3.864099000566057,4813.451377000092,137.4793756126989
1782314637,109,,Aggregated,125.800000,0.000000,610,860,1200,1400,2000,2500,3000,3300,4100,4800,4800,13359,0,610.0,869.6809474932256,3.864099000566057,4813.451377000092,137.45130623549667
1782314638,103,,Aggregated,124.600000,0.000000,600,860,1200,1400,2000,2500,3000,3300,4100,4800,4800,13489,0,600.0,865.6062445867011,3.864099000566057,4813.451377000092,137.4134479946623
1782314639,97,,Aggregated,129.500000,0.000000,600,850,1200,1400,2000,2500,3000,3300,4100,4800,4800,13566,0,600.0,862.159088312473,3.864099000566057,4813.451377000092,137.406383606074
1782314640,92,,Aggregated,126.200000,0.000000,600,850,1100,1400,2000,2500,3000,3300,4100,4800,4800,13664,0,600.0,859.3145924757756,3.864099000566057,4813.451377000092,137.40888466042153
1782314641,86,,Aggregated,118.000000,0.000000,600,840,1100,1400,2000,2500,3000,3300,4100,4800,4800,13771,0,600.0,855.7221289795226,3.864099000566057,4813.451377000092,137.41100864134776
1782314642,80,,Aggregated,115.500000,0.000000,600,830,1100,1400,2000,2500,3000,3300,4100,4800,4800,13853,0,600.0,851.8619404238797,3.864099000566057,4813.451377000092,137.40041868187396
1782314643,75,,Aggregated,117.500000,0.000000,590,820,1100,1400,2000,2500,3000,3300,4100,4800,4800,13928,0,590.0,848.4840636743243,3.864099000566057,4813.451377000092,137.4017805858702
1782314644,69,,Aggregated,113.200000,0.000000,590,820,1100,1400,2000,2500,3000,3300,4100,4800,4800,13991,0,590.0,845.8252381976979,3.864099000566057,4813.451377000092,137.39275248373954
1782314645,63,,Aggregated,109.100000,0.000000,590,810,1100,1400,2000,2500,3000,3300,4100,4800,4800,14061,0,590.0,842.6651855176007,3.864099000566057,4813.451377000092,137.38638788137402
1782314646,58,,Aggregated,100.100000,0.000000,590,810,1100,1400,2000,2500,3000,3300,4100,4800,4800,14118,0,590.0,840.0870917932413,3.864099000566057,4813.451377000092,137.3885111205553
1782314647,52,,Aggregated,96.300000,0.000000,590,810,1100,1400,2000,2500,3000,3300,4100,4800,4800,14170,0,590.0,837.7708998682414,3.864099000566057,4813.451377000092,137.38920254057868
1782314648,46,,Aggregated,87.500000,0.000000,580,810,1100,1400,2000,2500,3000,3300,4100,4800,4800,14217,0,580.0,835.5382824610657,3.864099000566057,4813.451377000092,137.39009636350846
1782314649,41,,Aggregated,81.800000,0.000000,580,800,1100,1300,2000,2500,3000,3300,4100,4800,4800,14259,0,580.0,833.5806896614047,3.864099000566057,4813.451377000092,137.38053159408094
1782314650,35,,Aggregated,73.600000,0.000000,580,800,1100,1300,2000,2500,3000,3300,4100,4800,4800,14294,0,580.0,831.8923718837952,3.864099000566057,4813.451377000092,137.37945991325032
1782314651,29,,Aggregated,73.600000,0.000000,580,800,1100,1300,2000,2500,3000,3300,4100,4800,4800,14324,0,580.0,830.4353580074685,3.864099000566057,4813.451377000092,137.36938006143535
1782314652,24,,Aggregated,63.500000,0.000000,580,800,1100,1300,2000,2500,3000,3300,4100,4800,4800,14344,0,580.0,829.6345714003055,3.864099000566057,4813.451377000092,137.35931399888455
1782314653,18,,Aggregated,56.400000,0.000000,580,800,1100,1300,2000,2500,3000,3300,4100,4800,4800,14367,0,580.0,828.8732167980783,3.864099000566057,4813.451377000092,137.3496206584534
1782314654,12,,Aggregated,56.400000,0.000000,580,800,1100,1300,2000,2500,3000,3300,4100,4800,4800,14380,0,580.0,828.2567443894293,3.864099000566057,4813.451377000092,137.3404728789986
1782314655,10,,Aggregated,49.200000,0.000000,580,800,1100,1300,2000,2500,3000,3300,4100,4800,4800,14391,0,580.0,827.7050995875196,3.864099000566057,4813.451377000092,137.3301368911125
1782314656,10,,Aggregated,44.300000,0.000000,580,800,1100,1300,2000,2500,3000,3300,4100,4800,4800,14401,0,580.0,827.2108878127211,3.864099000566057,4813.451377000092,137.32928268870216
1782314657,10,,Aggregated,40.300000,0.000000,580,800,1100,1300,2000,2500,3000,3300,4100,4800,4800,14411,0,580.0,826.7134197714939,3.864099000566057,4813.451377000092,137.32794393171883
1782314658,10,,Aggregated,33.400000,0.000000,580,800,1100,1300,2000,2500,3000,3300,4100,4800,4800,14421,0,580.0,826.2193511142776,3.864099000566057,4813.451377000092,137.3269537480064
1782314659,10,,Aggregated,24.500000,0.000000,580,800,1100,1300,2000,2500,3000,3300,4100,4800,4800,14431,0,580.0,825.8036641390756,3.864099000566057,4813.451377000092,137.3265192987319
1782314660,10,,Aggregated,24.500000,0.000000,580,800,1100,1300,2000,2500,3000,3300,4100,4800,4800,14441,0,580.0,825.3256415368741,3.864099000566057,4813.451377000092,137.3258777092999
1782314661,10,,Aggregated,20.500000,0.000000,580,800,1100,1300,2000,2500,3000,3300,4100,4800,4800,14451,0,580.0,824.8442578705279,3.864099000566057,4813.451377000092,137.3258598020898
1782314662,10,,Aggregated,17.000000,0.000000,580,800,1100,1300,2000,2500,3000,3300,4100,4800,4800,14461,0,580.0,824.350668346933,3.864099000566057,4813.451377000092,137.3245280409377
1782314663,10,,Aggregated,12.700000,0.000000,580,800,1100,1300,2000,2500,3000,3300,4100,4800,4800,14472,0,580.0,823.8070064742265,3.864099000566057,4813.451377000092,137.32359038142621
1782314664,10,,Aggregated,12.200000,0.000000,580,800,1100,1300,2000,2500,3000,3300,4100,4800,4800,14482,0,580.0,823.3222530231324,3.864099000566057,4813.451377000092,137.32322883579616
1782314665,10,,Aggregated,10.500000,0.000000,580,800,1100,1300,2000,2500,3000,3300,4100,4800,4800,14492,0,580.0,822.8378360287059,3.864099000566057,4813.451377000092,137.32286778912504
1782314666,10,,Aggregated,10.100000,0.000000,580,800,1100,1300,2000,2500,3000,3300,4100,4800,4800,14502,0,580.0,822.3452536767346,3.864099000566057,4813.451377000092,137.32181768031995
1782314667,10,,Aggregated,10.000000,0.000000,580,800,1100,1300,2000,2500,3000,3300,4100,4800,4800,14512,0,580.0,821.857677662142,3.864099000566057,4813.451377000092,137.3210446527012
1782314668,10,,Aggregated,10.000000,0.000000,580,800,1100,1300,2000,2500,3000,3300,4100,4800,4800,14522,0,580.0,821.372296475142,3.864099000566057,4813.451377000092,137.32034155075058
1782314669,10,,Aggregated,10.000000,0.000000,580,800,1100,1300,2000,2500,3000,3300,4100,4800,4800,14532,0,580.0,820.88373276163,3.864099000566057,4813.451377000092,137.3195706028076
1782314670,10,,Aggregated,10.000000,0.000000,580,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14542,0,580.0,820.4035033313171,3.864099000566057,4813.451377000092,137.31914454682988
1782314671,10,,Aggregated,10.300000,0.000000,580,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14552,0,580.0,819.913419986463,3.864099000566057,4813.451377000092,137.31755085211654
1782314672,10,,Aggregated,10.000000,0.000000,580,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14562,0,580.0,819.4241692252444,3.864099000566057,4813.451377000092,137.31650872132948
1782314673,10,,Aggregated,10.000000,0.000000,580,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14572,0,580.0,818.9381851281914,3.864099000566057,4813.451377000092,137.3157425199012
1782314674,10,,Aggregated,10.000000,0.000000,580,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14582,0,580.0,818.4589406949666,3.864099000566057,4813.451377000092,137.3156631463448
1782314675,10,,Aggregated,10.000000,0.000000,580,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14592,0,580.0,817.9717069319493,3.864099000566057,4813.451377000092,137.31435032894737
1782314676,10,,Aggregated,10.000000,0.000000,570,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14602,0,570.0,817.4953776263524,3.864099000566057,4813.451377000092,137.31372414737706
1782314677,10,,Aggregated,10.000000,0.000000,570,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14612,0,570.0,817.0100789851492,3.864099000566057,4813.451377000092,137.31268820147824
1782314678,10,,Aggregated,10.000000,0.000000,570,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14622,0,570.0,816.5381149479549,3.864099000566057,4813.451377000092,137.31233757351936
1782314679,10,,Aggregated,10.000000,0.000000,570,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14632,0,570.0,816.0546312031163,3.864099000566057,4813.451377000092,137.31157736468015
1782314680,10,,Aggregated,10.000000,0.000000,570,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14642,0,570.0,815.57903885125,3.864099000566057,4813.451377000092,137.31109138095889
1782314681,10,,Aggregated,10.000000,0.000000,570,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14652,0,570.0,815.1086023288973,3.864099000566057,4813.451377000092,137.31053781053782
1782314682,10,,Aggregated,10.000000,0.000000,570,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14662,0,570.0,814.6273171828539,3.864099000566057,4813.451377000092,137.30978038466785
1782314683,10,,Aggregated,10.000000,0.000000,570,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14672,0,570.0,814.1565697113555,3.864099000566057,4813.451377000092,137.30963740458014
1782314684,10,,Aggregated,10.000000,0.000000,570,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14682,0,570.0,813.6794288509747,3.864099000566057,4813.451377000092,137.30840484947555
1782314685,10,,Aggregated,10.000000,0.000000,570,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14692,0,570.0,813.2105614174386,3.864099000566057,4813.451377000092,137.30812687176694
1782314686,10,,Aggregated,10.000000,0.000000,570,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14702,0,570.0,812.7392866692975,3.864099000566057,4813.451377000092,137.30778125425113
1782314687,10,,Aggregated,10.000000,0.000000,570,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14712,0,570.0,812.2645406109306,3.864099000566057,4813.451377000092,137.3068243610658
1782314688,10,,Aggregated,10.000000,0.000000,570,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14722,0,570.0,811.7958757743518,3.864099000566057,4813.451377000092,137.3064800978128
1782314689,10,,Aggregated,10.000000,0.000000,570,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14732,0,570.0,811.3264338246001,3.864099000566057,4813.451377000092,137.30613630192778
1782314690,10,,Aggregated,10.000000,0.000000,570,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14742,0,570.0,810.8531019709004,3.864099000566057,4813.451377000092,137.30511463844798
1782314691,10,,Aggregated,10.000000,0.000000,570,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14752,0,570.0,810.3854859871893,3.864099000566057,4813.451377000092,137.30477223427332
1782314692,10,,Aggregated,10.000000,0.000000,570,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14762,0,570.0,809.9090479082114,3.864099000566057,4813.451377000092,137.30321094702614
1782314693,10,,Aggregated,10.000000,0.000000,570,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14772,0,570.0,809.4360448094377,3.864099000566057,4813.451377000092,137.30192255618738
1782314694,10,,Aggregated,10.000000,0.000000,570,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14782,0,570.0,808.961476467529,3.864099000566057,4813.451377000092,137.30090650791504
1782314695,10,,Aggregated,10.000000,0.000000,570,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14792,0,570.0,808.4882804939839,3.864099000566057,4813.451377000092,137.29962141698215
1782314696,10,,Aggregated,10.000000,0.000000,570,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14802,0,570.0,808.0283935578308,3.864099000566057,4813.451377000092,137.2992838805567
1782314697,10,,Aggregated,10.000000,0.000000,570,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14812,0,570.0,807.5570242922638,3.864099000566057,4813.451377000092,137.29800162030787
1782314698,10,,Aggregated,10.000000,0.000000,570,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14822,0,570.0,807.0923397855224,3.864099000566057,4813.451377000092,137.29712589394143
1782314699,10,,Aggregated,10.000000,0.000000,570,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14832,0,570.0,806.6261356767131,3.864099000566057,4813.451377000092,137.29631877022655
1782314700,10,,Aggregated,10.000000,0.000000,570,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14842,0,570.0,806.1542092779957,3.864099000566057,4813.451377000092,137.29477159412477
1782314701,10,,Aggregated,10.000000,0.000000,560,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14852,0,560.0,805.6839833913959,3.864099000566057,4813.451377000092,137.29322650148129
1782314702,10,,Aggregated,10.000000,0.000000,560,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14862,0,560.0,805.2153250122465,3.864099000566057,4813.451377000092,137.2922217736509
1782314703,10,,Aggregated,10.000000,0.000000,560,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14872,0,560.0,804.7589509888383,3.864099000566057,4813.451377000092,137.29162183969876
1782314704,10,,Aggregated,10.000000,0.000000,560,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14882,0,560.0,804.2913358957129,3.864099000566057,4813.451377000092,137.29035075930653
1782314705,10,,Aggregated,10.000000,0.000000,560,790,1100,1300,2000,2500,3000,3300,4100,4800,4800,14892,0,560.0,803.8238209174052,3.864099000566057,4813.451377000092,137.28908138597905
1782314706,10,,Aggregated,10.000000,0.000000,560,780,1100,1300,2000,2400,3000,3300,4100,4800,4800,14902,0,560.0,803.3577478828348,3.864099000566057,4813.451377000092,137.2878137162797
1782314707,10,,Aggregated,10.000000,0.000000,560,780,1100,1300,2000,2400,3000,3300,4100,4800,4800,14912,0,560.0,802.8993003553519,3.864099000566057,4813.451377000092,137.28748658798284
1782314708,10,,Aggregated,10.000000,0.000000,560,780,1000,1300,2000,2400,3000,3300,4100,4800,4800,14922,0,560.0,802.4331695505299,3.864099000566057,4813.451377000092,137.28615467095563
1782314709,10,,Aggregated,10.000000,0.000000,560,780,1000,1300,2000,2400,3000,3300,4100,4800,4800,14932,0,560.0,801.9744881370883,3.864099000566057,4813.451377000092,137.2854942405572
1782314710,10,,Aggregated,10.000000,0.000000,560,780,1000,1300,2000,2400,3000,3300,4100,4800,4800,14942,0,560.0,801.5111854103204,3.864099000566057,4813.451377000092,137.28450006692543
1782314711,10,,Aggregated,10.000000,0.000000,560,780,1000,1300,2000,2400,3000,3300,4100,4800,4800,14952,0,560.0,801.047770419543,3.864099000566057,4813.451377000092,137.28350722311396
1782314712,10,,Aggregated,10.000000,0.000000,560,780,1000,1300,2000,2400,3000,3300,4100,4800,4800,14962,0,560.0,800.5892895783993,3.864099000566057,4813.451377000092,137.28278305039433
1782314713,10,,Aggregated,10.000000,0.000000,560,780,1000,1300,2000,2400,3000,3300,4100,4800,4800,14972,0,560.0,800.1264557626242,3.864099000566057,4813.451377000092,137.28152551429335
1782314714,10,,Aggregated,10.000000,0.000000,560,780,1000,1300,2000,2400,3000,3300,4100,4800,4800,14982,0,560.0,799.6690776340286,3.864099000566057,4813.451377000092,137.28060339073554
1782314715,10,,Aggregated,10.000000,0.000000,560,780,1000,1300,2000,2400,3000,3300,4100,4800,4800,14992,0,560.0,799.2152471722927,3.864099000566057,4813.451377000092,137.2800160085379
1782314716,10,,Aggregated,10.000000,0.000000,560,780,1000,1300,2000,2400,3000,3300,4100,4800,4800,15002,0,560.0,798.7623960172651,3.864099000566057,4813.451377000092,137.27916277829624
