Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782288120,24,,Aggregated,33.100000,0.000000,320,400,450,510,620,730,820,880,1300,1600,1600,7296,0,320.0,356.5138133987209,39.26716899877647,1571.324081000057,137.15679824561403
1782288121,23,,Aggregated,32.200000,0.000000,320,400,450,500,620,730,820,880,1300,1600,1600,7318,0,320.0,356.01039035980585,39.26716899877647,1571.324081000057,137.1587865537032
1782288122,22,,Aggregated,30.300000,0.000000,320,400,450,500,620,730,820,880,1300,1600,1600,7344,0,320.0,355.4172211319537,39.26716899877647,1571.324081000057,137.1619008714597
1782288123,21,,Aggregated,29.300000,0.000000,320,400,450,500,620,730,820,880,1300,1600,1600,7363,0,320.0,354.97858285495926,39.26716899877647,1571.324081000057,137.14423468694827
1782288124,20,,Aggregated,28.400000,0.000000,320,400,450,500,620,730,820,880,1300,1600,1600,7387,0,320.0,354.4124536247535,39.26716899877647,1571.324081000057,137.12697982943007
1782288125,20,,Aggregated,27.600000,0.000000,320,400,450,500,620,730,820,880,1300,1600,1600,7410,0,320.0,353.85073472241106,39.26716899877647,1571.324081000057,137.12860998650473
1782288126,19,,Aggregated,26.400000,0.000000,320,400,450,500,620,730,820,880,1300,1600,1600,7419,0,320.0,353.57975369120805,39.26716899877647,1571.324081000057,137.12939749292357
1782288127,18,,Aggregated,24.500000,0.000000,320,400,450,500,620,730,820,880,1300,1600,1600,7445,0,320.0,353.00233688221317,39.26716899877647,1571.324081000057,137.13122901276023
1782288128,17,,Aggregated,24.300000,0.000000,320,400,450,500,620,730,820,880,1300,1600,1600,7462,0,320.0,352.6883579281787,39.26716899877647,1571.324081000057,137.13186813186815
1782288129,17,,Aggregated,23.000000,0.000000,320,400,450,500,620,730,820,880,1300,1600,1600,7480,0,320.0,352.2078961184595,39.26716899877647,1571.324081000057,137.13435828877004
1782288130,16,,Aggregated,22.100000,0.000000,320,400,450,500,620,730,820,880,1300,1600,1600,7497,0,320.0,351.7379706456013,39.26716899877647,1571.324081000057,137.13338668800853
1782288131,15,,Aggregated,20.900000,0.000000,320,400,450,500,620,730,820,880,1300,1600,1600,7512,0,320.0,351.33619556843337,39.26716899877647,1571.324081000057,137.11754526091588
1782288133,15,,Aggregated,20.800000,0.000000,320,400,450,500,620,730,820,880,1300,1600,1600,7527,0,320.0,350.97204998977946,39.26716899877647,1571.324081000057,137.11903812940082
1782288134,14,,Aggregated,19.900000,0.000000,320,400,450,500,620,730,820,880,1300,1600,1600,7539,0,320.0,350.7153602487147,39.26716899877647,1571.324081000057,137.11977715877438
1782288135,14,,Aggregated,18.800000,0.000000,320,400,450,500,620,730,820,880,1300,1600,1600,7554,0,320.0,350.3867810018611,39.26716899877647,1571.324081000057,137.12046597828964
1782288136,13,,Aggregated,18.000000,0.000000,320,400,450,500,620,720,820,880,1300,1600,1600,7566,0,320.0,350.04899020936557,39.26716899877647,1571.324081000057,137.12053925455987
1782288137,13,,Aggregated,17.100000,0.000000,320,400,450,500,620,720,820,880,1300,1600,1600,7581,0,320.0,349.67123534072886,39.26716899877647,1571.324081000057,137.12161983907137
1782288138,12,,Aggregated,16.700000,0.000000,320,400,450,500,620,720,820,880,1300,1600,1600,7593,0,320.0,349.33544643238037,39.26716899877647,1571.324081000057,137.1223495324641
1782288139,12,,Aggregated,15.600000,0.000000,310,400,450,500,620,720,820,880,1300,1600,1600,7606,0,310.0,348.98992055877744,39.26716899877647,1571.324081000057,137.12292926636866
1782288140,11,,Aggregated,15.300000,0.000000,310,390,440,500,620,720,820,880,1300,1600,1600,7617,0,310.0,348.666433285686,39.26716899877647,1571.324081000057,137.12262045424708
1782288141,11,,Aggregated,14.700000,0.000000,310,390,440,500,620,720,820,880,1300,1600,1600,7627,0,310.0,348.3758045729738,39.26716899877647,1571.324081000057,137.12350858791137
1782288142,11,,Aggregated,13.700000,0.000000,310,390,440,500,620,720,820,880,1300,1600,1600,7640,0,310.0,348.0337266040675,39.26716899877647,1571.324081000057,137.12434554973822
1782288143,11,,Aggregated,13.700000,0.000000,310,390,440,500,620,720,820,880,1300,1600,1600,7650,0,310.0,347.7393568404024,39.26716899877647,1571.324081000057,137.12339869281047
1782288144,10,,Aggregated,12.700000,0.000000,310,390,440,500,620,720,820,880,1300,1600,1600,7661,0,310.0,347.4396861562562,39.26716899877647,1571.324081000057,137.1234825740765
1782288145,10,,Aggregated,12.300000,0.000000,310,390,440,500,620,720,820,880,1300,1600,1600,7671,0,310.0,347.1419387327707,39.26716899877647,1571.324081000057,137.1221483509321
1782288146,10,,Aggregated,12.300000,0.000000,310,390,440,500,620,720,820,880,1300,1600,1600,7681,0,310.0,346.8383172534931,39.26716899877647,1571.324081000057,137.11990626220543
1782288147,10,,Aggregated,12.100000,0.000000,310,390,440,500,620,720,820,880,1300,1600,1600,7689,0,310.0,346.6251855367514,39.26716899877647,1571.324081000057,137.1200416178957
1782288148,10,,Aggregated,11.600000,0.000000,310,390,440,500,620,720,820,880,1300,1600,1600,7699,0,310.0,346.39005666723926,39.26716899877647,1571.324081000057,137.12079490842967
1782288149,10,,Aggregated,11.500000,0.000000,310,390,440,500,620,720,820,880,1300,1600,1600,7711,0,310.0,346.04497709870043,39.26716899877647,1571.324081000057,137.1202178705745
1782288150,10,,Aggregated,10.800000,0.000000,310,390,440,500,620,720,820,880,1300,1600,1600,7720,0,310.0,345.8205123529906,39.26716899877647,1571.324081000057,137.120207253886
1782288151,10,,Aggregated,10.600000,0.000000,310,390,440,500,620,720,820,880,1300,1600,1600,7729,0,310.0,345.5787615667074,39.26716899877647,1571.324081000057,137.1208435761418
1782288152,10,,Aggregated,10.500000,0.000000,310,390,440,500,620,720,820,880,1300,1600,1600,7741,0,310.0,345.2466908023611,39.26716899877647,1571.324081000057,137.12091461051543
1782288153,10,,Aggregated,10.300000,0.000000,310,390,440,490,620,720,820,880,1300,1600,1600,7751,0,310.0,344.9815602327541,39.26716899877647,1571.324081000057,137.12062959618115
1782288154,11,,Aggregated,10.200000,0.000000,310,390,440,490,620,720,820,880,1300,1600,1600,7762,0,310.0,344.67920646754465,39.26716899877647,1571.324081000057,137.12058747745425
1782288155,11,,Aggregated,10.200000,0.000000,310,390,440,490,620,720,820,880,1300,1600,1600,7772,0,310.0,344.4160357871944,39.26716899877647,1571.324081000057,137.12120432321151
1782288156,11,,Aggregated,10.100000,0.000000,310,390,440,490,620,720,820,880,1300,1600,1600,7784,0,310.0,344.07878274268614,39.26716899877647,1571.324081000057,137.1197327852004
1782288157,11,,Aggregated,10.100000,0.000000,310,390,440,490,620,720,820,880,1300,1600,1600,7795,0,310.0,343.77761942874605,39.26716899877647,1571.324081000057,137.11866581141757
1782288158,12,,Aggregated,10.200000,0.000000,310,390,440,490,620,720,820,880,1300,1600,1600,7807,0,310.0,343.44895570207206,39.26716899877647,1571.324081000057,137.11758678109388
1782288159,12,,Aggregated,10.300000,0.000000,310,390,440,490,620,720,820,880,1300,1600,1600,7819,0,310.0,343.1088749314579,39.26716899877647,1571.324081000057,137.11599948842564
1782288160,13,,Aggregated,10.800000,0.000000,310,390,440,490,610,720,820,880,1300,1600,1600,7832,0,310.0,342.7450839989869,39.26716899877647,1571.324081000057,137.11478549540348
1782288161,13,,Aggregated,10.800000,0.000000,310,390,440,490,610,720,820,880,1300,1600,1600,7845,0,310.0,342.39412269892455,39.26716899877647,1571.324081000057,137.11497769279796
1782288162,13,,Aggregated,10.800000,0.000000,310,390,440,490,610,720,820,880,1300,1600,1600,7858,0,310.0,342.02359395152126,39.26716899877647,1571.324081000057,137.11326037159583
1782288163,14,,Aggregated,11.500000,0.000000,310,390,440,490,610,720,820,880,1300,1600,1600,7872,0,310.0,341.6251890397682,39.26716899877647,1571.324081000057,137.11204268292684
1782288164,15,,Aggregated,11.500000,0.000000,310,390,440,490,610,720,820,880,1300,1600,1600,7884,0,310.0,341.316493732504,39.26716899877647,1571.324081000057,137.1125063419584
1782288165,15,,Aggregated,11.700000,0.000000,310,390,440,490,610,720,810,880,1300,1600,1600,7901,0,310.0,340.92376028997035,39.26716899877647,1571.324081000057,137.1146690292368
1782288166,16,,Aggregated,12.000000,0.000000,300,390,440,490,610,720,810,880,1300,1600,1600,7917,0,300.0,340.5249231979346,39.26716899877647,1571.324081000057,137.11658456486043
1782288167,16,,Aggregated,12.300000,0.000000,300,390,440,490,610,720,810,880,1300,1600,1600,7933,0,300.0,340.10234461150253,39.26716899877647,1571.324081000057,137.11622337072987
1782288168,17,,Aggregated,13.300000,0.000000,300,390,440,490,610,720,810,880,1300,1600,1600,7951,0,300.0,339.62922046221155,39.26716899877647,1571.324081000057,137.11608602691484
1782288169,18,,Aggregated,13.800000,0.000000,300,390,440,490,610,720,810,880,1300,1600,1600,7969,0,300.0,339.2076156455066,39.26716899877647,1571.324081000057,137.11645124858828
1782288170,19,,Aggregated,14.300000,0.000000,300,390,440,490,610,720,810,880,1300,1600,1600,7988,0,300.0,338.72266643791255,39.26716899877647,1571.324081000057,137.11730095142715
1782288171,19,,Aggregated,14.900000,0.000000,300,390,440,490,610,720,810,870,1200,1600,1600,8007,0,300.0,338.247949649437,39.26716899877647,1571.324081000057,137.1187710753091
1782288172,20,,Aggregated,14.900000,0.000000,300,380,440,490,610,720,810,870,1200,1600,1600,8027,0,300.0,337.7748861030328,39.26716899877647,1571.324081000057,137.11884888501308
1782288173,21,,Aggregated,16.200000,0.000000,300,380,440,490,610,720,810,870,1200,1600,1600,8048,0,300.0,337.2901269517959,39.26716899877647,1571.324081000057,137.11965705765408
1782288174,22,,Aggregated,16.900000,0.000000,300,380,440,490,610,720,810,870,1200,1600,1600,8070,0,300.0,336.78216601599263,39.26716899877647,1571.324081000057,137.12106567534076
1782288175,23,,Aggregated,17.600000,0.000000,300,380,440,490,610,720,810,870,1200,1600,1600,8093,0,300.0,336.26491231015126,39.26716899877647,1571.324081000057,137.1222043741505
1782288176,24,,Aggregated,17.600000,0.000000,300,380,440,490,610,720,810,870,1200,1600,1600,8117,0,300.0,335.7291203277144,39.26716899877647,1571.324081000057,137.1225822348158
1782288177,25,,Aggregated,18.500000,0.000000,300,380,440,490,610,720,810,870,1200,1600,1600,8142,0,300.0,335.151140415261,39.26716899877647,1571.324081000057,137.12281994595924
1782288178,26,,Aggregated,19.100000,0.000000,300,380,440,480,610,720,810,870,1200,1600,1600,8168,0,300.0,334.5665913614179,39.26716899877647,1571.324081000057,137.12512242899118
1782288179,27,,Aggregated,20.900000,0.000000,300,380,430,480,610,720,810,870,1200,1600,1600,8195,0,300.0,334.0483012009828,39.26716899877647,1571.324081000057,137.1273947528981
1782288180,28,,Aggregated,21.800000,0.000000,300,380,430,480,610,720,810,870,1200,1600,1600,8223,0,300.0,333.4917185678054,39.26716899877647,1571.324081000057,137.12975799586525
1782288181,29,,Aggregated,21.800000,0.000000,300,380,430,480,610,720,810,870,1200,1600,1600,8252,0,300.0,332.9294255957423,39.26716899877647,1571.324081000057,137.13148327678138
1782288182,30,,Aggregated,23.400000,0.000000,290,380,430,480,610,720,810,870,1200,1600,1600,8282,0,290.0,332.36608061423163,39.26716899877647,1571.324081000057,137.13257667230138
1782288183,31,,Aggregated,23.400000,0.000000,290,380,430,480,610,720,810,870,1200,1600,1600,8313,0,290.0,331.76443266402845,39.26716899877647,1571.324081000057,137.13268374834595
1782288184,32,,Aggregated,25.400000,0.000000,290,380,430,480,610,710,810,870,1200,1600,1600,8345,0,290.0,331.1719802039629,39.26716899877647,1571.324081000057,137.13529059316957
1782288185,33,,Aggregated,25.400000,0.000000,290,380,430,480,610,710,810,870,1200,1600,1600,8378,0,290.0,330.68876459048323,39.26716899877647,1571.324081000057,137.13917402721412
1782288186,34,,Aggregated,26.600000,0.000000,290,380,430,480,610,710,810,870,1200,1600,1600,8412,0,290.0,330.1200575376924,39.26716899877647,1571.324081000057,137.14015691868758
1782288187,35,,Aggregated,28.600000,0.000000,290,380,430,470,600,710,810,870,1200,1600,1600,8447,0,290.0,329.6576044480944,39.26716899877647,1571.324081000057,137.143956434237
1782288188,36,,Aggregated,28.600000,0.000000,290,370,430,470,600,710,810,870,1200,1600,1600,8483,0,290.0,329.04439045715753,39.26716899877647,1571.324081000057,137.14358128020748
1782288189,37,,Aggregated,30.200000,0.000000,290,370,430,470,600,710,810,870,1200,1600,1600,8520,0,290.0,328.4062175169067,39.26716899877647,1571.324081000057,137.14448356807512
1782288190,39,,Aggregated,30.200000,0.000000,290,370,430,470,600,710,810,870,1200,1600,1600,8559,0,290.0,327.9496265131479,39.26716899877647,1571.324081000057,137.14884916462202
1782288191,40,,Aggregated,32.500000,0.000000,290,370,430,470,600,710,810,870,1200,1600,1600,8599,0,290.0,327.4571740210547,39.26716899877647,1571.324081000057,137.15269217350854
1782288192,41,,Aggregated,32.500000,0.000000,290,370,420,470,600,710,810,860,1200,1600,1600,8640,0,290.0,326.8853379005844,39.26716899877647,1571.324081000057,137.153125
1782288193,42,,Aggregated,34.500000,0.000000,290,370,420,470,600,710,810,860,1200,1600,1600,8682,0,290.0,326.3176503199778,39.26716899877647,1571.324081000057,137.15411195577056
1782288194,43,,Aggregated,35.900000,0.000000,290,370,420,460,600,710,810,860,1200,1600,1600,8725,0,290.0,325.99262573570905,39.26716899877647,1571.324081000057,137.15828080229227
1782288195,44,,Aggregated,35.900000,0.000000,280,370,420,460,600,710,810,860,1200,1600,1600,8769,0,280.0,325.48396701471785,39.26716899877647,1571.324081000057,137.15976736229902
1782288196,45,,Aggregated,37.900000,0.000000,280,370,420,460,600,710,810,860,1200,1600,1600,8814,0,280.0,325.14967866088625,39.26716899877647,1571.324081000057,137.16348990242795
1782288197,46,,Aggregated,37.900000,0.000000,280,370,420,460,600,710,810,860,1200,1600,1600,8860,0,280.0,324.734594475739,39.26716899877647,1571.324081000057,137.1676072234763
1782288198,48,,Aggregated,39.100000,0.000000,280,370,420,460,600,710,810,860,1200,1600,1600,8908,0,280.0,324.25124543624355,39.26716899877647,1571.324081000057,137.16939829366862
1782288199,49,,Aggregated,41.600000,0.000000,280,370,420,460,600,710,810,860,1200,1600,1600,8957,0,280.0,323.81242347561226,39.26716899877647,1571.324081000057,137.17103941051693
1782288200,50,,Aggregated,41.600000,0.000000,280,360,420,460,600,700,810,860,1200,1600,1600,9007,0,280.0,323.38544373376914,39.26716899877647,1571.324081000057,137.17342067281004
1782288201,51,,Aggregated,42.500000,0.000000,280,360,420,450,590,700,810,860,1200,1600,1600,9058,0,280.0,323.17609224752323,39.26716899877647,1571.324081000057,137.17520423934644
1782288202,52,,Aggregated,44.800000,0.000000,280,360,420,450,590,700,810,860,1200,1600,1600,9110,0,280.0,322.8154421908959,39.26716899877647,1571.324081000057,137.17892425905598
1782288203,53,,Aggregated,46.100000,0.000000,280,360,420,450,590,700,810,860,1200,1600,1600,9162,0,280.0,322.4406784313531,39.26716899877647,1571.324081000057,137.1833660772757
1782288204,54,,Aggregated,46.100000,0.000000,280,360,410,450,590,700,810,860,1200,1600,1600,9217,0,280.0,322.14319812401664,39.26716899877647,1571.324081000057,137.1875881523272
1782288205,55,,Aggregated,46.900000,0.000000,280,360,410,450,590,700,810,860,1200,1600,1600,9272,0,280.0,321.77452397660267,39.26716899877647,1571.324081000057,137.1911130284728
1782288206,56,,Aggregated,48.000000,0.000000,280,360,410,450,590,700,800,860,1200,1600,1600,9328,0,280.0,321.39729049861353,39.26716899877647,1571.324081000057,137.19307461406518
1782288207,57,,Aggregated,49.400000,0.000000,280,360,410,450,590,700,800,860,1200,1600,1600,9385,0,280.0,321.1418734321853,39.26716899877647,1571.324081000057,137.1948854555141
1782288208,58,,Aggregated,51.600000,0.000000,280,360,410,450,590,700,800,860,1200,1600,1600,9444,0,280.0,320.9893028187277,39.26716899877647,1571.324081000057,137.19917407878017
1782288209,59,,Aggregated,52.500000,0.000000,280,360,410,450,590,700,800,860,1200,1600,1600,9502,0,280.0,320.8452324594892,39.26716899877647,1571.324081000057,137.20269416964848
1782288210,60,,Aggregated,53.400000,0.000000,280,360,410,450,590,700,800,860,1200,1600,1600,9562,0,280.0,320.7914584479273,39.26716899877647,1571.324081000057,137.2067559088057
1782288211,61,,Aggregated,54.500000,0.000000,280,360,410,450,580,700,800,860,1200,1600,1600,9624,0,280.0,320.49654264454193,39.26716899877647,1571.324081000057,137.20989193682462
1782288212,62,,Aggregated,55.400000,0.000000,280,360,410,450,580,700,800,860,1200,1600,1600,9686,0,280.0,320.4521998617686,39.26716899877647,1571.324081000057,137.21247160850712
1782288213,63,,Aggregated,56.400000,0.000000,280,360,410,450,580,690,800,860,1200,1600,1600,9750,0,280.0,320.23960440790836,39.26716899877647,1571.324081000057,137.21507692307694
1782288214,64,,Aggregated,57.600000,0.000000,280,360,410,450,580,690,800,850,1200,1600,1600,9812,0,280.0,320.31862625765564,39.26716899877647,1571.324081000057,137.21820220138605
1782288215,65,,Aggregated,58.700000,0.000000,290,360,410,440,580,690,800,850,1200,1600,1600,9880,0,290.0,320.4191939610433,39.26716899877647,1571.324081000057,137.22176113360325
1782288216,65,,Aggregated,59.300000,0.000000,290,360,410,450,580,690,800,850,1200,1600,1600,9943,0,290.0,320.5615867929302,39.26716899877647,1571.324081000057,137.2246806798753
1782288217,66,,Aggregated,60.400000,0.000000,290,360,410,440,580,690,800,850,1200,1500,1600,10009,0,290.0,320.5660045437195,39.26716899877647,1571.324081000057,137.2272954341093
1782288218,67,,Aggregated,61.300000,0.000000,290,360,410,450,580,690,800,850,1200,1500,1600,10077,0,290.0,320.5428846352201,39.26716899877647,1571.324081000057,137.23032648605735
1782288219,68,,Aggregated,62.200000,0.000000,290,360,410,440,580,690,800,850,1200,1500,1600,10144,0,290.0,320.2597715236698,39.26716899877647,1571.324081000057,137.2336356466877
1782288220,68,,Aggregated,63.200000,0.000000,290,360,410,450,580,680,790,850,1200,1500,1600,10212,0,290.0,320.5878589961911,39.26716899877647,1571.324081000057,137.23599686643166
1782288221,69,,Aggregated,64.100000,0.000000,290,360,410,440,570,680,790,850,1200,1500,1600,10283,0,290.0,320.65130648897355,39.26716899877647,1571.324081000057,137.23961878829135
1782288222,70,,Aggregated,65.000000,0.000000,290,360,410,440,570,680,790,850,1200,1500,1600,10352,0,290.0,320.5570583742397,39.26716899877647,1571.324081000057,137.24275502318392
1782288223,70,,Aggregated,65.000000,0.000000,290,360,410,440,570,680,790,850,1200,1500,1600,10420,0,290.0,320.6224797429124,39.26716899877647,1571.324081000057,137.24520153550864
1782288224,71,,Aggregated,66.400000,0.000000,290,360,410,440,570,680,790,850,1200,1500,1600,10494,0,290.0,320.8124137961815,39.26716899877647,1571.324081000057,137.24833238040785
1782288225,71,,Aggregated,67.200000,0.000000,290,360,410,440,570,680,790,850,1200,1500,1600,10565,0,290.0,321.0366525843931,39.26716899877647,1571.324081000057,137.2539517274018
1782288226,72,,Aggregated,68.000000,0.000000,290,360,410,450,570,680,790,850,1200,1500,1600,10636,0,290.0,321.8728499569482,39.26716899877647,1571.324081000057,137.25817976682964
1782288227,72,,Aggregated,68.500000,0.000000,290,360,410,450,570,680,790,840,1200,1500,1600,10709,0,290.0,322.0417953019038,39.26716899877647,1571.324081000057,137.2613689420114
1782288228,73,,Aggregated,69.100000,0.000000,290,360,410,450,570,680,790,840,1200,1500,1600,10779,0,290.0,322.17616765414937,39.26716899877647,1571.324081000057,137.26477409778272
1782288229,73,,Aggregated,69.800000,0.000000,290,370,420,450,570,680,790,840,1200,1500,1600,10855,0,290.0,322.3667648356603,39.26716899877647,1571.324081000057,137.269829571626
1782288230,74,,Aggregated,70.400000,0.000000,290,370,420,450,570,680,790,840,1200,1500,1600,10927,0,290.0,322.706966597611,39.26716899877647,1571.324081000057,137.27436624874164
1782288231,74,,Aggregated,70.900000,0.000000,290,370,420,450,570,680,790,840,1200,1500,1600,11002,0,290.0,323.51315196737806,39.26716899877647,1571.324081000057,137.27894928194874
1782288232,74,,Aggregated,70.900000,0.000000,290,370,420,450,580,680,790,840,1200,1500,1600,11076,0,290.0,323.8174140732279,39.26716899877647,1571.324081000057,137.28322499097146
1782288233,74,,Aggregated,71.900000,0.000000,290,370,420,450,580,680,790,840,1200,1500,1600,11149,0,290.0,323.96287703579316,39.26716899877647,1571.324081000057,137.28513768050945
1782288234,75,,Aggregated,72.500000,0.000000,290,370,420,450,570,670,790,840,1200,1500,1600,11225,0,290.0,324.06618052428126,39.26716899877647,1571.324081000057,137.28748329621382
1782288235,75,,Aggregated,72.600000,0.000000,290,370,420,450,570,670,790,840,1200,1500,1600,11302,0,290.0,324.2406300504384,39.26716899877647,1571.324081000057,137.2896832419041
1782288236,75,,Aggregated,73.300000,0.000000,300,370,420,450,570,670,790,840,1200,1500,1600,11376,0,300.0,324.4195446100591,39.26716899877647,1571.324081000057,137.2929852320675
1782288237,75,,Aggregated,73.600000,0.000000,300,370,420,450,570,670,790,840,1200,1500,1600,11449,0,300.0,324.79997389597753,39.26716899877647,1571.324081000057,137.2973185431042
1782288238,75,,Aggregated,74.000000,0.000000,300,370,420,450,570,670,790,840,1200,1500,1600,11524,0,300.0,325.5371428530057,39.26716899877647,1571.324081000057,137.30258590767096
1782288239,75,,Aggregated,74.200000,0.000000,300,370,420,450,570,670,790,840,1200,1500,1600,11600,0,300.0,325.8341014912965,39.26716899877647,1571.324081000057,137.30698275862068
1782288240,75,,Aggregated,74.400000,0.000000,300,370,420,450,570,660,790,840,1200,1500,1600,11677,0,300.0,326.24594013565485,39.26716899877647,1571.324081000057,137.31069624047274
1782288241,75,,Aggregated,74.600000,0.000000,300,370,420,450,570,660,790,840,1200,1500,1600,11750,0,300.0,326.3198282051096,39.26716899877647,1571.324081000057,137.31370212765958
1782288242,75,,Aggregated,75.300000,0.000000,300,370,420,450,570,660,780,840,1200,1500,1600,11826,0,300.0,326.6168746938973,39.26716899877647,1571.324081000057,137.31599864704887
1782288243,75,,Aggregated,74.900000,0.000000,300,380,420,450,570,660,780,840,1200,1500,1600,11900,0,300.0,326.76825846613616,39.26716899877647,1571.324081000057,137.31949579831934
1782288244,74,,Aggregated,74.800000,0.000000,300,380,420,450,570,660,780,840,1200,1500,1600,11978,0,300.0,326.8165162253307,39.26716899877647,1571.324081000057,137.3104858907998
1782288245,74,,Aggregated,75.200000,0.000000,300,380,420,450,570,660,780,840,1200,1500,1600,12050,0,300.0,327.4844674959349,39.26716899877647,1571.324081000057,137.31410788381743
1782288246,74,,Aggregated,75.000000,0.000000,300,380,420,450,570,660,780,840,1200,1500,1600,12125,0,300.0,327.87183818457896,39.26716899877647,1571.324081000057,137.31678350515463
1782288247,74,,Aggregated,74.900000,0.000000,300,380,420,450,570,660,780,840,1200,1500,1600,12198,0,300.0,328.1080205240215,39.26716899877647,1571.324081000057,137.32079029349075
1782288248,73,,Aggregated,74.900000,0.000000,300,380,430,450,570,660,780,840,1200,1500,1600,12272,0,300.0,328.3051074658569,39.26716899877647,1571.324081000057,137.3118481095176
1782288249,73,,Aggregated,74.800000,0.000000,300,380,430,460,570,660,780,840,1200,1500,1600,12345,0,300.0,328.99650295374545,39.26716899877647,1571.324081000057,137.31753746456056
1782288250,72,,Aggregated,74.600000,0.000000,300,380,430,460,570,660,780,840,1200,1500,1600,12421,0,300.0,329.50480262386185,39.26716899877647,1571.324081000057,137.3121326785283
1782288251,72,,Aggregated,74.200000,0.000000,300,380,430,460,570,660,780,840,1200,1500,1600,12493,0,300.0,329.6811325966548,39.26716899877647,1571.324081000057,137.315296566077
1782288252,71,,Aggregated,74.000000,0.000000,310,380,430,460,570,660,780,830,1200,1500,1600,12564,0,310.0,329.7495717935389,39.26716899877647,1571.324081000057,137.3074657752308
1782288253,71,,Aggregated,73.900000,0.000000,310,380,430,460,570,660,780,830,1200,1500,1600,12633,0,310.0,329.8493093970578,39.26716899877647,1571.324081000057,137.3087944272936
1782288254,70,,Aggregated,73.700000,0.000000,310,380,430,460,570,660,780,830,1200,1500,1600,12704,0,310.0,330.19537837728456,39.26716899877647,1571.324081000057,137.30014168765743
1782288255,70,,Aggregated,73.700000,0.000000,310,380,430,460,570,660,780,830,1200,1500,1600,12771,0,310.0,330.2874195557934,39.26716899877647,1571.324081000057,137.302560488607
1782288256,69,,Aggregated,72.800000,0.000000,310,380,430,460,580,660,780,830,1200,1500,1600,12847,0,310.0,330.61513025819556,39.26716899877647,1571.324081000057,137.30505176305752
1782288257,68,,Aggregated,72.500000,0.000000,310,380,430,460,580,660,780,830,1200,1500,1600,12912,0,310.0,330.62652381893014,39.26716899877647,1571.324081000057,137.29755266418834
1782288258,68,,Aggregated,71.900000,0.000000,310,380,430,460,570,660,770,830,1200,1500,1600,12984,0,310.0,330.8416916277753,39.26716899877647,1571.324081000057,137.30044670363523
1782288259,67,,Aggregated,71.000000,0.000000,310,380,430,460,580,660,770,830,1100,1500,1600,13048,0,310.0,331.4459031287571,39.26716899877647,1571.324081000057,137.29161557326793
1782288260,66,,Aggregated,71.000000,0.000000,310,380,430,460,580,660,770,830,1100,1500,1600,13115,0,310.0,331.25449351971224,39.26716899877647,1571.324081000057,137.28272969881814
1782288261,65,,Aggregated,70.600000,0.000000,310,380,430,460,580,660,770,830,1100,1500,1600,13182,0,310.0,331.4907351027939,39.26716899877647,1571.324081000057,137.27590653922016
1782288262,65,,Aggregated,69.900000,0.000000,310,380,430,460,580,660,770,830,1100,1500,1600,13248,0,310.0,331.2861870005313,39.26716899877647,1571.324081000057,137.27830615942028
1782288263,64,,Aggregated,69.300000,0.000000,310,380,430,460,580,660,770,830,1100,1500,1600,13315,0,310.0,331.12875599549716,39.26716899877647,1571.324081000057,137.2706721742396
1782288264,63,,Aggregated,68.400000,0.000000,310,380,430,460,580,660,770,830,1100,1500,1600,13379,0,310.0,331.30322529501814,39.26716899877647,1571.324081000057,137.26317363031617
1782288265,62,,Aggregated,67.900000,0.000000,310,380,430,460,580,660,770,830,1100,1500,1600,13440,0,310.0,331.2099274218786,39.26716899877647,1571.324081000057,137.25691964285716
1782288266,61,,Aggregated,67.200000,0.000000,310,380,430,460,580,660,770,830,1100,1500,1600,13504,0,310.0,330.93662590455097,39.26716899877647,1571.324081000057,137.24851895734596
1782288267,60,,Aggregated,66.400000,0.000000,310,380,430,460,570,660,770,830,1100,1500,1600,13566,0,310.0,330.8547928964362,39.26716899877647,1571.324081000057,137.24141235441544
1782288268,59,,Aggregated,65.800000,0.000000,310,380,430,460,570,660,770,830,1100,1500,1600,13623,0,310.0,330.5831514924058,39.26716899877647,1571.324081000057,137.231813844234
1782288269,58,,Aggregated,65.400000,0.000000,310,380,430,460,570,650,770,830,1100,1500,1600,13684,0,310.0,330.51925654377715,39.26716899877647,1571.324081000057,137.2252265419468
1782288270,57,,Aggregated,64.100000,0.000000,310,380,430,460,570,650,770,830,1100,1500,1600,13743,0,310.0,330.5766914295313,39.26716899877647,1571.324081000057,137.21938441388343
1782288271,56,,Aggregated,63.300000,0.000000,310,380,430,460,570,650,760,830,1100,1500,1600,13792,0,310.0,330.56172000203236,39.26716899877647,1571.324081000057,137.2118619489559
1782288272,55,,Aggregated,62.200000,0.000000,310,380,430,460,580,660,770,830,1200,1500,1600,13835,0,310.0,331.33724911434933,39.26716899877647,1571.324081000057,137.2035417419588
1782288273,54,,Aggregated,60.800000,0.000000,310,380,430,460,580,660,780,840,1300,1600,1600,13909,0,310.0,332.158470154793,39.26716899877647,1588.6009120004019,137.19390322812566
1782288274,53,,Aggregated,57.600000,0.000000,310,380,430,460,580,660,780,840,1300,1600,1600,13967,0,310.0,331.63022795976366,39.26716899877647,1588.6009120004019,137.1857950884227
